1000,deposit,class
1001,cut,class
1002,deposit,class
1003,deposit,class
1004,cut,class
1005,deposit,class
1006,masonry,class
1007,masonry,class
1008,deposit,class
1009,deposit,class
1010,cut,class
1011,deposit,class
1012,deposit,class
1013,cut,class
1014,deposit,class
1015,cut,class
1016,masonry,class
1017,deposit,class
1018,deposit,class
1019,cut,class
1020,masonry,class
1021,masonry,class
1022,deposit,class
1023,cut,class
1024,deposit,class
1025,deposit,class
1026,cut,class
1027,deposit,class
1028,cut,class
1029,masonry,class
1030,cut,class
1031,masonry,class
1032,deposit,class
1033,deposit,class
1034,deposit,class
1035,deposit,class
1036,deposit,class
1037,cut,class
1038,deposit,class
1039,cut,class
1040,deposit,class
1041,deposit,class
1042,cut,class
1083,deposit,class
1084,masonry,class
1085,cut,class
1086,deposit,class
1087,masonry,class
1088,cut,class
1089,deposit,class
1090,masonry,class
1091,cut,class
1092,cut,class
1093,deposit,class
1094,deposit,class
1095,cut,class
1096,deposit,class
1097,masonry,class
1098,deposit,class
1099,masonry,class
1100,masonry,class
1101,deposit,class
1102,masonry,class
1103,deposit,class
1104,cut,class
1105,deposit,class
1106,deposit,class
1107,deposit,class
1108,deposit,class
1109,cut,class
1110,deposit,class
1111,masonry,class
1112,deposit,class
1113,cut,class
1114,deposit,class
1115,deposit,class
1116,deposit,class
1117,cut,class
1118,deposit,class
1119,cut,class
1120,deposit,class
1121,masonry,class
1122,masonry,class
1123,cut,class
1124,deposit,class
1125,masonry,class
1126,deposit,class
1127,masonry,class
1128,cut,class
1129,deposit,class
1130,cut,class
1131,deposit,class
1132,masonry,class
1133,masonry,class
1134,masonry,class
1135,deposit,class
1136,cut,class
1137,masonry,class
1138,masonry,class
1139,masonry,class
2000,deposit,class
2001,masonry,class
2002,deposit,class
2003,masonry,class
2004,masonry,class
2005,deposit,class
2006,cut,class
2007,masonry,class
2008,deposit,class
2009,cut,class
2010,masonry,class
2011,deposit,class
2012,cut,class
2013,masonry,class
2014,deposit,class
2015,masonry,class
2016,deposit,class
2017,masonry,class
2018,deposit,class
2019,masonry,class
2020,masonry,class
2021,deposit,class
2022,deposit,class
2023,deposit,class
2024,cut,class
2025,cut,class
2026,cut,class
2027,masonry,class
2028,deposit,class
2029,cut,class
2030,deposit,class
2031,cut,class
2032,deposit,class
2033,cut,class
2034,masonry,class
2035,deposit,class
2036,deposit,class
2037,masonry,class
2038,cut,class
2039,deposit,class
2040,deposit,class
2041,deposit,class
2042,masonry,class
2043,deposit,class
2044,cut,class
2045,deposit,class
2046,cut,class
2047,masonry,class
2048,cut,class
2049,deposit,class
2050,cut,class
2051,deposit,class
2052,deposit,class
2053,masonry,class
2054,cut,class
2055,deposit,class
2056,deposit,class
2057,deposit,class
2058,masonry,class
2059,cut,class
2060,deposit,class
2061,deposit,class
2062,deposit,class
2063,deposit,class
2064,deposit,class
2065,deposit,class
2066,deposit,class
2067,deposit,class
2068,cut,class
2069,deposit,class
2070,deposit,class
2071,masonry,class
2072,cut,class
2073,deposit,class
2074,deposit,class
2075,cut,class
2076,deposit,class
2077,deposit,class
2078,deposit,class
2079,deposit,class
2080,cut,class
2081,deposit,class
2082,masonry,class
2083,deposit,class
2084,deposit,class
2085,deposit,class
2086,cut,class
2087,deposit,class
2088,cut,class
2089,cut,class
2090,masonry,class
2091,deposit,class
2092,deposit,class
2093,deposit,class
2094,deposit,class
2095,cut,class
2096,deposit,class
2097,deposit,class
2098,cut,class
2099,deposit,class
2100,deposit,class
2101,deposit,class
2102,deposit,class
2103,deposit,class
2104,deposit,class
2105,deposit,class
2106,deposit,class
2107,deposit,class
2108,deposit,class
2109,cut,class
2110,deposit,class
2111,masonry,class
2112,deposit,class
2113,cut,class
2114,deposit,class
1,Fill of quarry pit,description
2,Fill of quarry pit,description
3,Concrete and brick foundation,description
4,Cut of 3,description
5,Gravel fill of quarry pit,description
200,Concrete and brick foundation,description
201,Cut for 200,description
202,Dark grayish black deposit,description
203,Mid olive gray layer,description
204,"Possible fill of quarry pit, gravel",description
205,"Possible fill of quarry pit, sand",description
206,"Possible fill of quarry pit, gravel",description
400,Dark gray black post-med layer,description
401,Dark brow fill of [402],description
402,Cut of pit (quarrying),description
403,Fill of [402] (gray),description
404,"Fill of [402], mid yellowish brow gravel",description
405,"Fill of [402], mid grayish brown silty sand",description
406,Mid orange brown silty gravel,description
407,Mid grayish brown silty sand fill,description
408,Mid brownish orange gravel,description
409,Mid orange brown sandy fill,description
410,Mid orange brown gravel,description
411,Mid brown gray brick earth,description
412,Mid brown gray fill,description
413,Same as [421],description
414,Mid grayish brown fill (=422),description
415,Slab stones,description
416,VOID !!!,description
417,Black deposit with charcoal,description
418,Light brown and compact deposit,description
419,Possible rubbish pit,description
420,"Fill of pit [419], dark gray",description
421,Possible ditch,description
422,Fill of ditch [421] N-S,description
600,Archaeological layer / post-med,description
601,1920's wooden floor (or collapse?),description
602,Internal?,description
603,Stone slab floor,description
604,Wooden beam for floor 601,description
605,Robber trench of wall 602,description
606,Demolition layer,description
607,Burnt layer,description
608,Cut of a stake hole?,description
609,Post-med layer (same as 600?),description
610,Yellow clay,description
611,Northern wall,description
612,Construction layer,description
613,Post hole,description
614,Fill of [613],description
615,Drain running E-W,description
616,Fill of [615],description
617,Brick floor,description
618,VOID !!!,description
619,Construction of drain [615],description
620,Fill of [621],description
621,N-S drain?,description
622,Compact green layer,description
623,Demolition layer with tiles,description
800,Foundation (brick + concrete),description
801,Brick wall,description
802,Mid olive gray layer (quarry fill?),description
803,Backfill of wall cut [804],description
804,Cut for wall foundation,description
805,"Post-med, dark grayish black layer",description
806,Cut of [800],description
807,"Post-med, dark grayish block layer",description
808,A layer / fill of gravel and silt,description
809,A layer of mid yellowish brown clay sand,description
1000,Natural sandy gravel,description
1001,Rubbish pit; UP7,description
1002,"Dark brown-gray silty clay, fill of [1001]; UP7",description
1003,"Grayish-yellow sand clay, fill of [1004]; UP12",description
1004,Quarry pit; UP12,description
1005,"Sandy clay gravel, fill of [1004]; UP12",description
1006,Brick / concrete footings of 31 Prescott St; UP12,description
1007,Brick / concrete footings of 31 Prescott St; UP16,description
1008,Fill of [1010]; UP16,description
1009,Fill of [1010]; UP16,description
1010,Cut of quarry pit; UP16,description
1011,Fill of [1013]; UP2,description
1012,Fill of [1033]; UP2,description
1013,Quarry pit; UP2,description
1014,Fill of [1015]; UP17,description
1015,Quarry pit; UP17,description
1016,Stone slabs; UP15,description
1017,Dark brown silty clay; UP15,description
1018,Fill of [1019]; UP15,description
1019,Quarry pit; UP15,description
1020,Stone slabs; UP8,description
1021,Footings; UP8/9,description
1022,Fill of [1023]; UP8/9,description
1023,Rubbish pit; UP8/9,description
1024,Fill of [1026]; UP8/9,description
1025,Fill of [1026]; UP8/9,description
1026,Quarry pit; UP8/9,description
1027,Fill of [1028]; UP3/4,description
1028,Quarry pit; UP3/4,description
1029,York stone slabs;UP13/14,description
1030,Construction cut for soakaway 1031; UP10/11,description
1031,Soakaway; UP10/11,description
1032,Fill of [1030]; UP10/11,description
1033,Deliberate backfill of [1031]; UP10/11,description
1034,Silting up of 1031; UP10/11,description
1035,Top fill of [1037]; UP13/14,description
1036,Bottom fill of [1037]; UP13/14,description
1037,Cut of a quarry pit; UP13/14,description
1038,Fill of [1039]; UP18,description
1039,Cut of a quarry pit; UP18,description
1040,Top fill of [1042]; UP1,description
1041,Bottom fill of [1042]; UP1,description
1042,Cut of a quarry pit; UP1,description
1083,Backfill of [1085],description
1084,Damaged brick construction,description
1085,Construction cut for 1084,description
1086,Backfill of [1088],description
1087,Brick construction,description
1088,Construction cut for 1087,description
1089,Backfill of [1091],description
1090,Brick construction VOID !!!,description
1091,Construction cut for 1090,description
1092,Cut in trench at NW of site,description
1093,Fill of [1092],description
1094,Fill of quarry pit [1095],description
1095,Cut of quarry pit,description
1096,Backfill within 1097,description
1097,"""T"" shaped wall structure",description
1098,Backfill within 1099,description
1099,"""U"" shape brick structure added on 1097",description
1100,Brick floor,description
1101,Fill of 1102,description
1102,Circular brick structure (silt trap?),description
1103,Fill of [1104],description
1104,Construction cut for 1102,description
1105,Fill of quarry pit truncated by +,description
1106,Fill or Layer VOID !!!,description
1107,Greenish brown sandy silt with occasional CBM,description
1108,Fill of [1109],description
1109,Cut of a possible quarry pit,description
1110,Fill of an earlier quarry pit,description
1111,Victorian drain,description
1112,Backfill for [1113],description
1113,Construction cut for 1111,description
1114,Greenish gravel with occasional CBM,description
1115,Fill of a quarry pit,description
1116,Fill of inter-cutting quarry pits [1117],description
1117,Cut of a quarry pit,description
1118,Fill of [1119],description
1119,Cut of a quarry pit west of BL5 area,description
1120,Backfill within 1121,description
1121,Wall,description
1122,Brick platform (tank?),description
1123,Construction cut for 1121,description
1124,Fill of drain 1125,description
1125,NS brick drain,description
1126,Backfill of a soakaway,description
1127,Soakaway,description
1128,Construction cut associated with 1127,description
1129,Post-medieval deposit,description
1130,Construction cut for 1125,description
1131,Backfill of [1128],description
1132,Arched entrance way on the south end,description
1133,Truncated rectangular brick structure,description
1134,Truncated stone slab base of 1133,description
1135,Backfill of [1136],description
1136,"Construction cut for 1133, 1134",description
1137,Brick wall to support 1122,description
1138,Sandstone slab within 1137,description
1139,Stone slab under 1122,description
2000,Natural gravels,description
2001,"""L"" shaped wall",description
2002,Fill of construction cut [2003],description
2003,Construction cut of a wall 2001,description
2004,Basement wall at west,description
2005,Fill of [2006],description
2006,Cut for drain,description
2007,Staircase wall at north,description
2008,Fill of foundation trench,description
2009,Foundation trench,description
2010,Wall at north edge of the site,description
2011,Fill of foundation trench,description
2012,Foundation trench,description
2013,Brick drain NE/SW,description
2014,Fill of drain 2013,description
2015,Brick drain NW/SE,description
2016,Fill of drain 2015,description
2017,Brick soakaway structure,description
2018,Fill of soakaway 2017,description
2019,"Brick ""stack""",description
2020,Brickwork related to drain 2015,description
2021,Gravel layer,description
2022,Layer,description
2023,Fill of modern drain construction cut,description
2024,Cut of drain 2015,description
2025,Cut of drain 2013,description
2026,Cut of soakaway 2017,description
2027,Wall at southern limit of excavation,description
2028,Fill of packing of 2027 in [2029],description
2029,Cut of wall 2027,description
2030,Fill of a linear feature,description
2031,Cut of a linear feature,description
2032,Fill of construction trench,description
2033,Cut of construction trench,description
2034,Wall running E-W at south of yard,description
2035,Leveling deposit,description
2036,Fill of linear [2038],description
2037,Stone surface,description
2038,"N-S linear, filled by (2036)",description
2039,Waste dump,description
2040,Brown silt,description
2041,Fill of drain 2042,description
2042,Drain inside a soakaway 2017,description
2043,Fill of [2044],description
2044,Truncated linear E-W,description
2045,"Brown silt, possibly filling of possible drain",description
2046,Cut for drain 2042,description
2047,N-S drain,description
2048,"Cut for linear feature, possibly drain",description
2049,Fill of [2048],description
2050,"Cut for linear feature, possibly drain",description
2051,Fill of [2050],description
2052,Backfill of [2054],description
2053,E-W wall,description
2054,Construction cut for 2053,description
2055,Fill of soakaway 2017,description
2056,Backfill of [2026],description
2057,Post-demolition backfill of 2058,description
2058,E-W drain,description
2059,Construction cut for 2058,description
2060,Fill of 2058,description
2061,Layer of gravel,description
2062,Layer below 2061,description
2063,"Leveling deposit, same as (2062)",description
2064,"Leveling deposit, same as (2062)",description
2065,"Leveling deposit, same as (2062)",description
2066,"Leveling deposit, same as (2062)",description
2067,Top fill of [2068],description
2068,Cut of a linear feature,description
2069,Fill of [2068],description
2070,Lower fill of [2068],description
2071,Flag stones lining under 2053,description
2072,Cut for a pit,description
2073,Fill of [2072],description
2074,Top fill of pit [2075],description
2075,Large rectangular pit,description
2076,Layer below 2062,description
2077,Fill of soakaway 2017,description
2078,Slag waste deposit,description
2079,Fill of pit [2080],description
2080,Cut of pit,description
2081,Fill of 2082,description
2082,Possible soakaway,description
2083,Fill of 2082,description
2084,Fill of [2086],description
2085,Fill of [2086],description
2086,Robber cut?,description
2087,Fill of [2088],description
2088,Construction cut for 2082,description
2089,Cut for 2090,description
2090,Soakaway,description
2091,Fill of 2090,description
2092,Fill of construction cut [2089],description
2093,Fill of a pit [2095],description
2094,Fill of a pit [2095],description
2095,Cut of a pit,description
2096,Surface / garden soil,description
2097,Fill of a pit,description
2098,Cut of a pit,description
2099,Leveling / make-up layer,description
2100,Yard surface,description
2101,Yard surface,description
2102,Same fill as (2074),description
2103,"Cessy, bottom fill of pit [2075]",description
2104,Redeposited brick-earth ,description
2105,Make-up layer below yard surface (2100),description
2106,Dark garden soil below (2105),description
2107,Fill of soakaway 2082,description
2108,Fill of a quarry pit [2109],description
2109,Cut of a quarry pit,description
2110,Natural gravel,description
2111,NW-SE drain at north of yard,description
2112,Fill of 2111,description
2113,Cut for NW-SE drain 2111,description
2114,Fill of construction cut [2113],description
200,201,above
201,202,above
202,203,above
203,204,above
204,205,above
205,206,above
206,NFE,above
400,418,above
400,1003,above
400,1008,above
400,1035,above
401,403,above
402,1000,above
402,2000,above
402,2110,above
403,404,above
404,405,above
404,1011,above
404,1040,above
405,406,above
406,407,above
407,408,above
407,1012,above
407,1027,above
407,1041,above
408,414,above
408,414,above
409,402,above
409,1013,above
409,1028,above
409,1042,above
411,412,above
411,422,above
411,1025,above
412,413,above
412,421,above
412,1026,above
413,1000,above
413,2000,above
413,2110,above
414,409,above
415,400,above
415,1017,above
417,420,above
417,1002,above
417,1022,above
418,417,above
419,411,above
419,1024,above
420,419,above
420,1001,above
420,1023,above
421,1000,above
421,2000,above
421,2110,above
422,413,above
422,421,above
422,1026,above
600,605,above
600,2044,above
601,604,above
604,600,above
611,601,above
611,2037,above
800,806,above
801,804,above
802,808,above
803,801,above
804,807,above
805,802,above
806,805,above
807,802,above
808,809,above
809,NFE,above
1001,411,above
1001,1024,above
1002,419,above
1002,1001,above
1002,1023,above
1003,1005,above
1003,1009,above
1003,1018,above
1003,1036,above
1004,1000,above
1004,2000,above
1004,2110,above
1005,1004,above
1005,1010,above
1005,1019,above
1005,1037,above
1006,415,above
1006,1016,above
1006,1020,above
1006,1029,above
1007,415,above
1007,1016,above
1007,1020,above
1007,1029,above
1008,1005,above
1008,1009,above
1008,1018,above
1008,1036,above
1009,1004,above
1009,1010,above
1009,1019,above
1009,1037,above
1010,1000,above
1010,2000,above
1010,2110,above
1011,406,above
1012,414,above
1012,414,above
1013,1000,above
1013,2000,above
1013,2110,above
1014,1015,above
1015,1000,above
1015,2000,above
1015,2110,above
1016,400,above
1016,1017,above
1017,418,above
1017,1003,above
1017,1008,above
1017,1035,above
1018,1004,above
1018,1010,above
1018,1019,above
1018,1037,above
1019,1000,above
1019,2000,above
1019,2110,above
1020,400,above
1020,1017,above
1021,415,above
1021,1016,above
1021,1020,above
1021,1029,above
1022,419,above
1022,1001,above
1022,1023,above
1023,411,above
1023,1024,above
1024,412,above
1024,422,above
1024,1025,above
1025,413,above
1025,421,above
1025,1026,above
1026,1000,above
1026,2000,above
1026,2110,above
1027,414,above
1027,414,above
1028,1000,above
1028,2000,above
1028,2110,above
1029,400,above
1029,1017,above
1030,1000,above
1030,2000,above
1030,2110,above
1031,1030,above
1032,1031,above
1033,1034,above
1034,1032,above
1035,1005,above
1035,1009,above
1035,1018,above
1035,1036,above
1036,1004,above
1036,1010,above
1036,1019,above
1036,1037,above
1037,1000,above
1037,2000,above
1037,2110,above
1038,1039,above
1039,1000,above
1039,2000,above
1039,2110,above
1040,406,above
1041,414,above
1041,414,above
1042,1000,above
1042,2000,above
1042,2110,above
1083,1084,above
1083,1097,above
1084,1100,above
1085,1000,above
1085,2000,above
1085,2110,above
1086,1087,above
1087,1088,above
1088,1089,above
1089,1090,above
1090,1091,above
1091,1083,above
1092,1000,above
1092,2000,above
1092,2110,above
1093,1092,above
1094,1095,above
1095,1093,above
1096,1083,above
1097,1100,above
1098,1083,above
1099,1098,above
1100,1085,above
1101,1103,above
1102,1104,above
1103,1102,above
1104,1105,above
1105,1000,above
1105,2000,above
1105,2110,above
1107,1108,above
1107,1110,above
1107,1110,above
1107,1110,above
1107,1115,above
1108,1109,above
1109,1110,above
1109,1115,above
1110,1000,above
1110,2000,above
1110,2110,above
1111,1113,above
1112,1111,above
1113,1107,above
1113,1114,above
1114,1108,above
1114,1110,above
1114,1115,above
1114,1115,above
1114,1115,above
1115,1000,above
1115,2000,above
1115,2110,above
1116,1117,above
1117,1000,above
1117,2000,above
1117,2110,above
1118,1119,above
1119,1000,above
1119,2000,above
1119,2110,above
1120,1121,above
1121,1123,above
1122,1139,above
1123,1122,above
1124,1125,above
1125,1130,above
1126,1131,above
1127,1128,above
1128,1129,above
1129,1000,above
1129,2000,above
1129,2110,above
1130,1129,above
1131,1127,above
1133,1134,above
1134,1136,above
1135,1133,above
1136,1129,above
1137,1138,above
1138,1000,above
1138,2000,above
1138,2110,above
1139,1137,above
2001,2003,above
2002,2001,above
2003,2005,above
2004,2033,above
2005,2006,above
2006,2022,above
2007,2009,above
2008,2007,above
2009,2011,above
2009,2018,above
2009,2056,above
2010,2012,above
2011,2010,above
2012,2021,above
2012,2061,above
2013,2025,above
2014,2013,above
2015,2024,above
2016,2015,above
2017,2026,above
2018,2056,above
2018,2077,above
2019,2021,above
2019,2061,above
2021,2062,above
2021,2063,above
2021,2064,above
2021,2065,above
2021,2066,above
2021,2079,above
2022,2030,above
2022,2035,above
2022,2049,above
2022,2084,above
2024,2011,above
2024,2018,above
2024,2056,above
2025,2011,above
2025,2018,above
2025,2056,above
2026,2021,above
2026,2061,above
2028,611,above
2028,2034,above
2029,2030,above
2029,2035,above
2029,2049,above
2029,2084,above
2030,2031,above
2031,2083,above
2032,2033,above
2032,2033,above
2032,2081,above
2032,2081,above
2033,2087,above
2033,2107,above
2034,601,above
2034,2037,above
2035,2040,above
2036,2038,above
2037,2029,above
2038,2039,above
2039,2021,above
2039,2061,above
2040,2043,above
2040,2052,above
2041,2042,above
2042,2046,above
2043,605,above
2043,2044,above
2044,2045,above
2045,2047,above
2046,2055,above
2047,2057,above
2047,2060,above
2048,2041,above
2049,2048,above
2050,2041,above
2051,2050,above
2052,2053,above
2053,2071,above
2054,2021,above
2054,2061,above
2055,2018,above
2056,2017,above
2057,2058,above
2058,2059,above
2059,2021,above
2059,2061,above
2060,2058,above
2061,2062,above
2061,2063,above
2061,2064,above
2061,2065,above
2061,2066,above
2061,2079,above
2062,2069,above
2062,2073,above
2062,2074,above
2062,2078,above
2062,2102,above
2063,2069,above
2063,2073,above
2063,2074,above
2063,2078,above
2063,2102,above
2064,2069,above
2064,2073,above
2064,2074,above
2064,2078,above
2064,2102,above
2065,2069,above
2065,2073,above
2065,2074,above
2065,2078,above
2065,2102,above
2066,2069,above
2066,2073,above
2066,2074,above
2066,2078,above
2066,2102,above
2067,2070,above
2068,2076,above
2069,2067,above
2070,2068,above
2071,2054,above
2072,2076,above
2073,2072,above
2074,2103,above
2075,2076,above
2076,2091,above
2076,2092,above
2076,2093,above
2077,2017,above
2078,2076,above
2079,2080,above
2080,2076,above
2081,2004,above
2082,2088,above
2083,2033,above
2083,2033,above
2083,2081,above
2083,2081,above
2084,2085,above
2085,2086,above
2086,2083,above
2087,2082,above
2088,2076,above
2089,2096,above
2090,2089,above
2091,2090,above
2092,2090,above
2093,2094,above
2094,2095,above
2095,2097,above
2096,2099,above
2097,2098,above
2098,2096,above
2099,2100,above
2099,2101,above
2100,2105,above
2100,2108,above
2100,2112,above
2100,2114,above
2101,2105,above
2101,2108,above
2101,2112,above
2101,2114,above
2102,2103,above
2103,2075,above
2104,2104,above
2105,2106,above
2106,2104,above
2107,2082,above
2108,2109,above
2109,1000,above
2109,2000,above
2109,2110,above
2111,2113,above
2112,2111,above
2113,2109,above
2114,2111,above
+,200,above
+,401,above
+,800,above
+,803,above
+,1006,above
+,1007,above
+,1014,above
+,1021,above
+,1033,above
+,1038,above
+,1086,above
+,1094,above
+,1096,above
+,1099,above
+,1101,above
+,1112,above
+,1116,above
+,1118,above
+,1120,above
+,1124,above
+,1126,above
+,1131,above
+,1135,above
+,2002,above
+,2008,above
+,2014,above
+,2016,above
+,2019,above
+,2028,above
+,2036,above
+,2051,above
402,1013,sameas
402,1028,sameas
402,1042,sameas
408,1012,sameas
408,1027,sameas
408,1041,sameas
412,422,sameas
413,421,sameas
415,1016,sameas
415,1020,sameas
415,1029,sameas
1000,2000,sameas
1000,2110,sameas
1001,419,sameas
1001,1023,sameas
1002,420,sameas
1002,1022,sameas
1004,1010,sameas
1004,1019,sameas
1004,1037,sameas
1005,1009,sameas
1005,1018,sameas
1005,1036,sameas
1006,1007,sameas
1006,1021,sameas
1007,1021,sameas
1009,1005,sameas
1009,1018,sameas
1009,1036,sameas
1010,1004,sameas
1010,1019,sameas
1010,1037,sameas
1011,405,sameas
1012,408,sameas
1012,1027,sameas
1012,1041,sameas
1013,402,sameas
1013,1028,sameas
1013,1042,sameas
1016,415,sameas
1016,1020,sameas
1016,1029,sameas
1017,400,sameas
1018,1005,sameas
1018,1009,sameas
1018,1036,sameas
1019,1004,sameas
1019,1010,sameas
1019,1037,sameas
1020,415,sameas
1020,1016,sameas
1020,1029,sameas
1022,420,sameas
1023,419,sameas
1024,411,sameas
1025,412,sameas
1025,422,sameas
1026,413,sameas
1026,421,sameas
1027,408,sameas
1027,1012,sameas
1027,1041,sameas
1028,402,sameas
1028,1013,sameas
1028,1042,sameas
1029,415,sameas
1029,1016,sameas
1029,1020,sameas
1035,1003,sameas
1035,1008,sameas
1035,1008,sameas
1036,1005,sameas
1036,1009,sameas
1036,1018,sameas
1037,1010,sameas
1037,1019,sameas
1040,405,sameas
1040,1011,sameas
1041,408,sameas
1041,1012,sameas
1041,1027,sameas
1042,402,sameas
1042,1013,sameas
1042,1028,sameas
1084,1097,sameas
1107,1114,sameas
1110,1115,sameas
2000,2110,sameas
2034,611,sameas
2044,605,sameas
2061,2021,sameas
2062,2063,sameas
2062,2064,sameas
